ID,se_fue
2,Si
4,Si
9,No
14,No
15,No
16,No
20,No
23,No
34,No
37,No
40,Si
48,No
53,Si
63,Si
65,No
74,No
87,No
94,No
102,No
105,Si
120,Si
134,Si
137,No
138,No
140,No
144,No
147,No
148,No
164,No
169,No
179,No
180,No
182,No
187,No
191,Si
192,No
193,No
196,No
197,No
202,No
204,No
209,No
214,Si
220,No
225,Si
234,No
235,Si
244,Si
245,No
247,No
256,No
258,No
264,No
266,No
270,No
273,Si
280,Si
281,Si
286,Si
304,No
306,No
308,No
313,No
317,Si
318,No
326,No
331,Si
335,No
341,No
345,No
350,No
354,No
358,No
365,No
377,Si
379,No
390,No
391,Si
401,No
402,No
405,No
406,No
407,No
411,No
423,Si
431,No
435,No
437,No
438,No
441,No
443,Si
449,Si
460,No
477,No
478,No
479,Si
480,No
485,Si
489,No
490,No
494,No
495,No
499,No
500,No
503,No
505,No
513,Si
519,No
522,No
523,Si
528,Si
535,No
538,No
539,No
543,No
544,No
547,No
548,No
549,No
551,Si
555,Si
557,No
558,No
566,No
567,No
568,Si
571,Si
596,Si
602,Si
604,No
611,No
613,Si
616,No
621,No
622,Si
626,No
635,No
636,No
640,No
645,Si
649,Si
651,No
652,No
655,Si
665,No
670,No
684,No
685,No
689,No
691,Si
697,No
712,No
713,Si
726,No
727,No
729,No
732,Si
733,No
734,No
736,No
743,No
749,No
751,Si
754,Si
759,No
761,No
767,No
772,No
773,Si
774,Si
793,No
795,No
801,No
803,No
807,No
819,No
822,No
824,No
826,Si
834,No
836,No
839,No
841,Si
851,No
864,No
869,No
873,No
874,Si
881,No
882,No
886,No
887,No
888,No
889,No
892,No
898,Si
900,No
903,No
905,Si
914,No
920,No
921,No
924,No
930,Si
931,Si
933,No
944,No
950,No
954,Si
968,Si
974,No
982,Si
986,No
989,Si
990,No
994,No
995,No
1000,No
1007,No
1009,No
1023,No
1026,Si
1030,No
1032,No
1037,No
1040,No
1043,No
1047,Si
1051,No
1061,No
1066,Si
1070,No
1076,No
1079,No
1081,No
1093,Si
1097,No
1098,No
1104,No
1105,No
1106,No
1109,No
1110,No
1112,No
1120,No
1124,Si
1127,No
1130,No
1135,No
1136,No
1143,Si
1144,Si
1151,No
1152,No
1166,No
1171,No
1179,No
1181,Si
1201,No
1212,No
1222,No
1224,Si
1225,No
1232,Si
1235,No
1238,Si
1251,No
1253,No
1255,No
1257,No
1259,No
1267,Si
1268,No
1270,No
1276,No
1281,No
1287,No
1288,No
1306,No
1310,No
1317,No
1321,No
1322,Si
1323,No
1336,No
1340,Si
1343,No
1348,Si
1351,No
1352,No
1368,Si
1370,No
1373,Si
1376,No
1380,No
1390,No
1395,No
1405,No
1408,No
1420,No
1428,No
1434,Si
1435,No
1445,No
1450,No
1456,No
1461,No
1462,Si
1473,No
1481,No
1487,No
1496,No
1505,No
1506,No
1508,No
1514,No
1517,Si
1525,Si
1529,No
1543,Si
1544,Si
1548,No
1558,No
1563,No
1568,No
1580,No
1584,No
1592,No
1593,No
1601,Si
1602,Si
1614,No
